0,1467810369,Mon Apr 06 22:19:45 PDT 2009,NO_QUERY,_TheSpecialOne_,"@switchfoot http://twitpic.com/2y1zl - Awww, that's a bummer.  You shoulda got David Carr of Third Day to do it. ;D",
0,1467810672,Mon Apr 06 22:19:49 PDT 2009,NO_QUERY,scotthamilton,is upset that he can't update his Facebook by texting it... and might cry as a result  School today also. Blah!,
0,1467810917,Mon Apr 06 22:19:53 PDT 2009,NO_QUERY,mattycus,@Kenichan I dived many times for the ball. Managed to save 50%  The rest go out of bounds,
0,1467811184,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,ElleCTF,my whole body feels itchy and like its on fire ,
0,1467811193,Mon Apr 06 22:19:57 PDT 2009,NO_QUERY,Karoli,"@nationwideclass no, it's not behaving at all. i'm mad. why am i here? because I can't see you all over there. ",
4,1559708951,Sun Apr 19 11:50:53 PDT 2009,NO_QUERY,lovebabz,@primadanna Sister I ABSOLUTELY BELEIVE! OH I DO SO BELEIVE! ,
4,1559708984,Sun Apr 19 11:50:55 PDT 2009,NO_QUERY,StudioFairy,one more click from two bucks  http://twitter.com/StudioFairy,
4,1559708992,Sun Apr 19 11:50:54 PDT 2009,NO_QUERY,NathalieKinders,"@critania, @divalinda is right .. you do look like chuck ",
4,1559709057,Sun Apr 19 11:50:56 PDT 2009,NO_QUERY,SolveMyMaze,"@Stu_the_great Tis a great drink. Not tried it in coffee, but the toffee one does taste rather good in hot chocolate. ",
4,1559709072,Sun Apr 19 11:50:56 PDT 2009,NO_QUERY,jess021890,crackin open the bio text book. gayyy. doctors was good ,
